,0
310,7.353031455495625
311,4.919990452509921
312,2.0075972770442205
313,29.580809656795406
314,1.5015990118381128
315,9.751082848425298
316,6.069077610580061
317,23.97488317575379
318,6.49516730717112
319,9.502222035876024
320,0.9345480939886273
321,19.020479435647914
322,6.553747983896933
323,3.433329182023261
324,10.455205538681028
325,3.4125046496125044
326,2.5144139893118136
327,9.290609723668789
328,28.531895778266023
329,6.376830227353998
330,30.145852548224745
331,3.191899419396332
332,3.4467244432632445
333,4.2111307723915825
334,21.46369051930989
335,13.221292412997604
336,14.521963348671605
337,11.333063338825367
338,16.235614441104573
339,10.214798757275885
340,49.111092438065555
341,26.365141836023454
342,9.693337272891984
343,3.521841969632665
344,6.97971140392159
345,12.38217475024394
346,5.713207879300354
347,3.545524572857463
348,9.204045165061443
349,5.535031004895076
350,5.35355517838125
351,31.662062966592963
352,139.0390676377462
353,6.321916103522887
354,6.088375259445272
355,14.776914552855715
356,72.42393173687584
357,74.75684568784717
358,6.972039607034052
359,11.821471716526947
360,18.889498793343524
361,24.489851858211864
362,39.21011314613571
363,18.577865441296314
364,2.2810164522157104
365,24.573334102401514
366,7.4192005386664555
367,10.203032034992711
368,4.824064592786717
369,3.3481220003181855
370,1.3852701345600944
371,3.9215387780673714
372,20.9053620445591
373,2.4237362690784545
374,7.245517752334138
375,34.849546674859525
376,21.92416599721205
377,3.4160079701159116
378,14.869008665662923
379,3.90805252763462
380,1.6273208839684754
381,2.309863091249848
382,18.83401887227034
383,18.466964409529368
384,26.772823888953134
385,10.822243869859337
386,17.736509327421047
387,36.70243268785813
388,56.03567026366817
389,2.2224900386409714
390,5.887632708735878
391,9.661113877458572
392,9.027356516108744
393,11.465847211111008
394,2.610397873012166
395,19.376663824647903
396,3.9616546415204006
397,12.889169579782564
398,54.88933388441169
399,63.760742003049415
400,21.514060741310384
401,6.8982442765824
402,35.03302687993936
403,59.23603604897078
404,4.1896085836041745
405,12.890051985070015
406,1.558541762491219
407,23.605900285613597
408,27.510949016786153
409,6.307157597517746
410,4.411200282888973
411,45.972968265713774
412,77.4449693290106
413,5.190144686876204
414,1.8807874528417172
415,8.101436941891206
416,112.63250174742126
417,32.24811432003641
418,10.525210587959815
419,8.668636400390547
420,58.49777113608779
421,3.09868653046125
422,39.418381932426826
423,57.46460452562264
424,17.9845466025368
425,12.901360470597995
426,66.14187683378807
427,4.22776166852816
428,4.471313684950503
429,12.47754293607435
430,4.3552364246513084
431,5.570447781114895
432,4.540440152780231
433,18.413961839589483
434,26.94902510650281
435,22.14466762967181
436,16.233753982512283
437,14.630882639595468
438,11.342990696506156
439,20.6871566749644
440,13.336057540816283
441,10.167899846465088
442,2.965396125568873
443,6.551441125302247
444,5.278656097383287
445,13.810515791423255
446,6.683441750264337
447,4.28234849675189
448,6.2116525226780475
449,7.387757296458139
450,5.696218579691076
451,14.063797018360077
452,4.455013871511262
453,2.7794815831859805
454,9.821009337160142
455,6.222294786199343
456,27.630968325969572
457,65.37961804815207
458,6.291796008002624
459,2.721882405134004
460,10.508632415366495
461,12.446405697698944
462,100.76859382701375
463,49.68774616556302
464,10.352021950681875
465,7.0526631201809025
466,19.557027833334146
467,2.605011061671929
468,98.67830304466779
469,2.4699341291525334
470,12.740239789207152
471,4.798242344891839
472,20.971914694636535
473,3.5280290925008995
474,6.815433278934368
